datetime,random_seed,dynamic_test_to_do,n_waypoints_to_visit,n_visit_first_uncover,n_visit_all_uncover,
20220925_165633,645172,do_nothing,549,455,476
20220925_173507,645172,scores_in_order,549,455,467
20220925_181338,645172,group_scores_in_order,549,455,472
20220925_184607,114741,do_nothing,444,398,425
20220925_191857,114741,scores_in_order,444,398,408
20220925_195144,114741,group_scores_in_order,444,398,407
20220925_202502,90164,do_nothing,454,36,396
20220925_205953,90164,scores_in_order,454,36,55
20220925_213450,90164,group_scores_in_order,454,36,138
20220925_220728,241721,do_nothing,444,73,257
20220925_224109,241721,scores_in_order,444,73,96
20220925_231529,241721,group_scores_in_order,444,73,117
20220925_235255,858172,do_nothing,535,95,476
20220926_003205,858172,scores_in_order,535,95,125
20220926_011032,858172,group_scores_in_order,535,95,122
20220926_014121,260158,do_nothing,412,223,412
20220926_021255,260158,scores_in_order,412,223,245
20220926_024418,260158,group_scores_in_order,412,223,289
20220926_031541,684097,do_nothing,421,98,421
20220926_034755,684097,scores_in_order,421,98,121
20220926_041946,684097,group_scores_in_order,421,98,225
20220926_045540,57413,do_nothing,502,97,365
20220926_053254,57413,scores_in_order,502,97,124
20220926_060942,57413,group_scores_in_order,502,97,121
20220926_064428,2118,do_nothing,486,65,254
20220926_072052,2118,scores_in_order,486,65,76
20220926_075719,2118,group_scores_in_order,486,65,80
20220926_083149,823365,do_nothing,474,1,263
20220926_090812,823365,scores_in_order,474,1,27
20220926_094423,823365,group_scores_in_order,474,1,86
20220926_101633,290888,do_nothing,431,2,310
